Start (s),End (s),Scientific name,Common name,Confidence,File
261.0,264.0,Tetrastes bonasia,Hazel Grouse,0.2434,tests/fixtures/test_audio.wav
261.0,264.0,Accipiter gentilis,Eurasian Goshawk,0.1589,tests/fixtures/test_audio.wav
261.0,264.0,Phylloscopus sibilatrix,Wood Warbler,0.1373,tests/fixtures/test_audio.wav
264.0,267.0,Tetrastes bonasia,Hazel Grouse,0.1881,tests/fixtures/test_audio.wav
264.0,267.0,Ficedula parva,Red-breasted Flycatcher,0.1558,tests/fixtures/test_audio.wav
264.0,267.0,Accipiter gentilis,Eurasian Goshawk,0.1216,tests/fixtures/test_audio.wav
264.0,267.0,Picoides tridactylus,Eurasian Three-toed Woodpecker,0.1154,tests/fixtures/test_audio.wav
264.0,267.0,Phylloscopus sibilatrix,Wood Warbler,0.1150,tests/fixtures/test_audio.wav
267.0,270.0,Ficedula parva,Red-breasted Flycatcher,0.4119,tests/fixtures/test_audio.wav
267.0,270.0,Tetrastes bonasia,Hazel Grouse,0.2181,tests/fixtures/test_audio.wav
267.0,270.0,Picoides tridactylus,Eurasian Three-toed Woodpecker,0.1470,tests/fixtures/test_audio.wav
267.0,270.0,Ficedula albicollis,Collared Flycatcher,0.1277,tests/fixtures/test_audio.wav
270.0,273.0,Picoides tridactylus,Eurasian Three-toed Woodpecker,0.2929,tests/fixtures/test_audio.wav
270.0,273.0,Tetrastes bonasia,Hazel Grouse,0.2682,tests/fixtures/test_audio.wav
270.0,273.0,Accipiter gentilis,Eurasian Goshawk,0.1428,tests/fixtures/test_audio.wav
276.0,279.0,Regulus regulus,Goldcrest,0.3800,tests/fixtures/test_audio.wav
276.0,279.0,Tetrastes bonasia,Hazel Grouse,0.1190,tests/fixtures/test_audio.wav
276.0,279.0,Ficedula parva,Red-breasted Flycatcher,0.1074,tests/fixtures/test_audio.wav
279.0,282.0,Picoides tridactylus,Eurasian Three-toed Woodpecker,0.3003,tests/fixtures/test_audio.wav
279.0,282.0,Tetrastes bonasia,Hazel Grouse,0.1425,tests/fixtures/test_audio.wav
279.0,282.0,Ficedula parva,Red-breasted Flycatcher,0.1037,tests/fixtures/test_audio.wav
282.0,285.0,Ficedula parva,Red-breasted Flycatcher,0.2185,tests/fixtures/test_audio.wav
282.0,285.0,Tetrastes bonasia,Hazel Grouse,0.1519,tests/fixtures/test_audio.wav
282.0,285.0,Picoides tridactylus,Eurasian Three-toed Woodpecker,0.1353,tests/fixtures/test_audio.wav
285.0,288.0,Tetrastes bonasia,Hazel Grouse,0.1773,tests/fixtures/test_audio.wav
285.0,288.0,Accipiter gentilis,Eurasian Goshawk,0.1284,tests/fixtures/test_audio.wav
285.0,288.0,Regulus regulus,Goldcrest,0.1170,tests/fixtures/test_audio.wav
288.0,291.0,Ficedula parva,Red-breasted Flycatcher,0.3920,tests/fixtures/test_audio.wav
288.0,291.0,Picoides tridactylus,Eurasian Three-toed Woodpecker,0.2625,tests/fixtures/test_audio.wav
288.0,291.0,Accipiter gentilis,Eurasian Goshawk,0.1606,tests/fixtures/test_audio.wav
288.0,291.0,Tetrastes bonasia,Hazel Grouse,0.1268,tests/fixtures/test_audio.wav
288.0,291.0,Columba oenas,Stock Dove,0.1200,tests/fixtures/test_audio.wav
291.0,294.0,Tetrastes bonasia,Hazel Grouse,0.3409,tests/fixtures/test_audio.wav
291.0,294.0,Picoides tridactylus,Eurasian Three-toed Woodpecker,0.3204,tests/fixtures/test_audio.wav
291.0,294.0,Ficedula parva,Red-breasted Flycatcher,0.2393,tests/fixtures/test_audio.wav
291.0,294.0,Strix nebulosa,Great Grey Owl,0.1149,tests/fixtures/test_audio.wav
291.0,294.0,Phylloscopus sibilatrix,Wood Warbler,0.1077,tests/fixtures/test_audio.wav
294.0,297.0,Tetrastes bonasia,Hazel Grouse,0.4753,tests/fixtures/test_audio.wav
294.0,297.0,Regulus regulus,Goldcrest,0.1801,tests/fixtures/test_audio.wav
294.0,297.0,Ficedula parva,Red-breasted Flycatcher,0.1792,tests/fixtures/test_audio.wav
294.0,297.0,Picoides tridactylus,Eurasian Three-toed Woodpecker,0.1187,tests/fixtures/test_audio.wav
297.0,300.0,Tetrastes bonasia,Hazel Grouse,0.6737,tests/fixtures/test_audio.wav
297.0,300.0,Picoides tridactylus,Eurasian Three-toed Woodpecker,0.3945,tests/fixtures/test_audio.wav
297.0,300.0,Ficedula parva,Red-breasted Flycatcher,0.1817,tests/fixtures/test_audio.wav
